cardre_reference_row_number,creditability,status.of.existing.checking.account_woe,duration.in.month_woe,credit.history_woe,purpose_woe,credit.amount_woe,savings.account.and.bonds_woe,present.employment.since_woe,installment.rate.in.percentage.of.disposable.income_woe,other.debtors.or.guarantors_woe,property_woe,age.in.years_woe,other.installment.plans_woe,housing_woe
940,0,-1.17626322289818,0.108688305750501,-0.733740577525199,-0.805625163986636,0.390539457891489,-0.762140052046897,0.0321032453844175,-0.190472769024661,-0.00052507220949073,0.0285733724440559,-0.194156014440958,-0.121178624657522,-0.194156014440958
941,0,-1.17626322289818,-0.346624608085231,0.0883186169773962,0.279920067116292,-0.258307463771877,-0.762140052046897,0.431137463162291,-0.190472769024661,-0.00052507220949073,0.0285733724440559,-0.194156014440958,-0.121178624657522,-0.194156014440958
942,0,-1.17626322289818,-0.346624608085231,0.0883186169773962,0.279920067116292,-0.728238500371216,0.271357844462832,0.0321032453844175,-0.0645385211375712,-0.00052507220949073,-0.461034959262975,0.0604651957499354,-0.121178624657522,-0.194156014440958
945,0,0.614203978219826,-0.346624608085231,0.0883186169773962,0.279920067116292,-0.258307463771877,0.271357844462832,0.431137463162291,0.157300288730155,0.00511510066677041,0.0285733724440559,-0.194156014440958,-0.121178624657522,0.404445220207419
946,0,0.614203978219826,1.13497993283898,1.23407083548322,0.279920067116292,0.390539457891489,-0.762140052046897,0.431137463162291,-0.190472769024661,-0.00052507220949073,0.0341913647482793,0.0604651957499354,-0.121178624657522,-0.194156014440958
947,1,0.614203978219826,0.108688305750501,1.23407083548322,0.279920067116292,-0.258307463771877,-0.762140052046897,0.431137463162291,0.157300288730155,-0.00052507220949073,0.586082361123586,0.0604651957499354,-0.121178624657522,0.472604410945793
949,1,-1.17626322289818,0.108688305750501,0.0883186169773962,0.279920067116292,-0.728238500371216,0.271357844462832,0.431137463162291,0.157300288730155,0.00511510066677041,0.0285733724440559,-0.194156014440958,-0.121178624657522,-0.194156014440958
950,1,-1.17626322289818,0.108688305750501,0.0883186169773962,-0.410062817356794,-0.258307463771877,0.139551880406106,-0.235566071312767,-0.190472769024661,-0.00052507220949073,0.0341913647482793,0.0604651957499354,-0.121178624657522,-0.194156014440958
951,0,0.614203978219826,0.108688305750501,-0.733740577525199,0.279920067116292,-0.258307463771877,0.271357844462832,0.431137463162291,-0.0645385211375712,-0.00052507220949073,0.0341913647482793,-0.194156014440958,-0.121178624657522,-0.194156014440958
953,1,0.614203978219826,0.108688305750501,0.0883186169773962,-0.805625163986636,0.390539457891489,-0.762140052046897,0.431137463162291,-0.0645385211375712,-0.00052507220949073,0.0341913647482793,0.0604651957499354,-0.121178624657522,0.404445220207419
954,1,-1.17626322289818,0.524524468124153,0.0883186169773962,0.279920067116292,1.17007125265025,0.271357844462832,0.431137463162291,0.157300288730155,-0.00052507220949073,0.0341913647482793,0.0604651957499354,-0.121178624657522,-0.194156014440958
955,0,0.614203978219826,-0.346624608085231,0.0883186169773962,0.279920067116292,-0.258307463771877,0.271357844462832,0.0321032453844175,0.157300288730155,0.00511510066677041,0.0285733724440559,0.0604651957499354,-0.121178624657522,-0.194156014440958
956,0,0.614203978219826,0.108688305750501,-0.733740577525199,-0.410062817356794,0.0336612825731318,-0.762140052046897,-0.235566071312767,0.157300288730155,-0.00052507220949073,0.0285733724440559,-0.194156014440958,-0.121178624657522,0.404445220207419
957,0,-0.405465108108164,0.108688305750501,-0.733740577525199,-0.410062817356794,-0.258307463771877,-0.762140052046897,-0.235566071312767,0.157300288730155,-0.00052507220949073,0.0285733724440559,-0.194156014440958,0.477550834881119,-0.194156014440958
962,0,0.614203978219826,0.108688305750501,0.085157808340307,0.279920067116292,-0.258307463771877,0.271357844462832,0.0321032453844175,-0.190472769024661,-0.00052507220949073,0.0285733724440559,-0.194156014440958,-0.121178624657522,-0.194156014440958
964,1,-1.17626322289818,0.108688305750501,0.0883186169773962,-0.410062817356794,-0.258307463771877,-0.762140052046897,-0.235566071312767,-0.0645385211375712,-0.00052507220949073,0.0341913647482793,-0.563689113323059,0.477550834881119,-0.194156014440958
966,0,0.614203978219826,0.108688305750501,0.0883186169773962,-0.410062817356794,-0.728238500371216,-0.762140052046897,0.0321032453844175,0.157300288730155,-0.00052507220949073,0.0341913647482793,0.0604651957499354,-0.121178624657522,-0.194156014440958
974,1,0.614203978219826,1.13497993283898,0.0883186169773962,0.279920067116292,0.390539457891489,0.271357844462832,-0.235566071312767,0.157300288730155,0.00511510066677041,0.586082361123586,-0.563689113323059,-0.121178624657522,0.404445220207419
977,0,0.614203978219826,-1.31218638896617,0.0883186169773962,-0.410062817356794,0.0336612825731318,0.271357844462832,0.0321032453844175,-0.190472769024661,0.00511510066677041,-0.461034959262975,-0.194156014440958,-0.121178624657522,-0.194156014440958
979,1,-1.17626322289818,0.108688305750501,0.085157808340307,0.279920067116292,-0.258307463771877,0.271357844462832,-0.235566071312767,0.157300288730155,-0.00052507220949073,0.0341913647482793,-0.194156014440958,-0.121178624657522,-0.194156014440958
980,1,0.614203978219826,-0.346624608085231,1.23407083548322,0.279920067116292,0.0336612825731318,0.139551880406106,0.0321032453844175,-0.190472769024661,-0.00052507220949073,0.0285733724440559,0.528844129268669,-0.121178624657522,0.404445220207419
981,1,0.614203978219826,0.108688305750501,-0.733740577525199,0.279920067116292,0.390539457891489,0.271357844462832,-0.394415271921579,-0.190472769024661,-0.00052507220949073,0.0285733724440559,-0.194156014440958,-0.121178624657522,-0.194156014440958
982,1,-1.17626322289818,1.13497993283898,0.0883186169773962,0.279920067116292,0.390539457891489,0.271357844462832,0.431137463162291,-0.0645385211375712,-0.00052507220949073,0.0341913647482793,0.0604651957499354,0.477550834881119,0.404445220207419
983,0,-0.405465108108164,0.108688305750501,0.0883186169773962,0.279920067116292,-0.258307463771877,0.139551880406106,0.0321032453844175,-0.190472769024661,-0.00052507220949073,0.0341913647482793,0.0604651957499354,0.477550834881119,-0.194156014440958
985,0,-1.17626322289818,0.108688305750501,-0.733740577525199,0.279920067116292,-0.258307463771877,0.271357844462832,-0.394415271921579,-0.190472769024661,-0.00052507220949073,0.0285733724440559,0.0604651957499354,-0.121178624657522,-0.194156014440958
987,0,-0.405465108108164,0.524524468124153,1.23407083548322,0.279920067116292,0.390539457891489,0.271357844462832,0.431137463162291,-0.190472769024661,-0.00052507220949073,0.0285733724440559,0.0604651957499354,-0.121178624657522,-0.194156014440958
988,0,-1.17626322289818,-0.346624608085231,0.0883186169773962,-0.410062817356794,-0.728238500371216,0.139551880406106,0.431137463162291,-0.190472769024661,-0.00052507220949073,-0.461034959262975,-0.194156014440958,-0.121178624657522,-0.194156014440958
989,0,0.614203978219826,0.108688305750501,0.0883186169773962,-0.805625163986636,0.390539457891489,0.271357844462832,0.431137463162291,0.157300288730155,-0.00052507220949073,0.586082361123586,0.0604651957499354,-0.121178624657522,0.472604410945793
990,0,0.614203978219826,0.108688305750501,-0.733740577525199,-0.410062817356794,-0.728238500371216,0.271357844462832,-0.235566071312767,0.157300288730155,-0.00052507220949073,0.0285733724440559,-0.194156014440958,-0.121178624657522,-0.194156014440958
991,0,-1.17626322289818,-0.346624608085231,-0.733740577525199,0.279920067116292,-0.258307463771877,-0.762140052046897,0.431137463162291,-0.190472769024661,-0.00052507220949073,0.0285733724440559,-0.563689113323059,-0.121178624657522,-0.194156014440958
994,0,0.614203978219826,0.524524468124153,0.0883186169773962,0.279920067116292,-0.258307463771877,0.271357844462832,0.431137463162291,0.157300288730155,-0.00052507220949073,0.0285733724440559,0.0604651957499354,-0.121178624657522,-0.194156014440958
996,0,-1.17626322289818,-0.346624608085231,0.0883186169773962,0.279920067116292,-0.728238500371216,0.271357844462832,-0.394415271921579,-0.0645385211375712,-0.00052507220949073,-0.461034959262975,0.0604651957499354,-0.121178624657522,-0.194156014440958
997,0,0.614203978219826,0.108688305750501,0.0883186169773962,-0.805625163986636,-0.258307463771877,0.271357844462832,0.0321032453844175,0.157300288730155,-0.00052507220949073,0.0285733724440559,-0.194156014440958,-0.121178624657522,-0.194156014440958
998,0,-1.17626322289818,-0.346624608085231,0.0883186169773962,-0.410062817356794,0.0336612825731318,0.271357844462832,-0.235566071312767,0.157300288730155,-0.00052507220949073,0.0341913647482793,-0.563689113323059,-0.121178624657522,-0.194156014440958
999,1,0.614203978219826,1.13497993283898,0.0883186169773962,-0.410062817356794,-0.258307463771877,0.271357844462832,0.0321032453844175,0.157300288730155,-0.00052507220949073,0.586082361123586,0.528844129268669,-0.121178624657522,0.472604410945793
1000,0,0.614203978219826,1.13497993283898,-0.733740577525199,-0.805625163986636,0.390539457891489,0.139551880406106,0.431137463162291,-0.0645385211375712,-0.00052507220949073,0.0341913647482793,0.0604651957499354,-0.121178624657522,-0.194156014440958
